MIR657,3.62E-01,,, VARS2,0.5
LILRB2,3.98E-01,,, SFTA2,0.878
RPP30,-2.68E-01,,, GTF2H4,-0.171
ZNF567,2.16E-01,,, VARS2,-0.478
IGLL1,1.40E-01,,, SFTA2,0.453
,3.98E-01,,, MUCL3,-0.27
,2.64E-02,,, FAN1,-0.454
FAM43B,4.14E-01,,, FTHL17,-0.158
,-3.01E-01,,, MTMR10,-0.252
,1.38E-01,,, DMD,-0.307
LGALS9,1.92E-01,,, C6orf15,0.225
SARNP,-2.62E-02,,, C6orf15,0.837
PHF20L1,-3.65E-02,,, C6orf15,-0.492
,-3.71E-02,,, PSORS1C1,0.211
,2.96E-01,,, PSORS1C1,0.929
SPTLC1,-5.98E-02,,, CDSN,0.434
CCDC122,-3.36E-01,,, CDSN,-0.18
TMCC1,-3.93E-01,,, PSORS1C1,0.505
,-4.16E-01,,, CDSN,-0.115
,-2.83E-01,,, PSORS1C2,0.19
,1.53E-01,,, PSORS1C2,-0.109
THNSL1,-1.57E-01,,, PSORS1C2,0.348
GRINA,5.50E-02,,, CCHCR1,0.286
,2.20E-01,,, CCHCR1,0.903
NPL,4.10E-01,,, CCHCR1,-0.176
ZNF23,-5.54E-02,,, TCF19,0.507
MIR1-1,1.55E-01,,, TCF19,0.55
,3.96E-01,,, TCF19,-0.439
SIAH1,2.99E-02,,, TRPM1,-0.515
SULT1B1,4.99E-02,,, TCF19,-0.253
DCUN1D5,5.01E-02,,, C6orf15,-0.265
LOC643387,-3.50E-01,,, POU5F1,-0.674
LYNX1,-3.18E-01,,, POU5F1,-0.444
RBPJ,5.80E-02,,, POU5F1,0.531
TTC8,-1.25E-01,,, POU5F1,-0.167
PDPK1,4.75E-02,,, PSORS1C1,-0.217
,3.48E-01,,, CDSN,0.184
NOS2,4.40E-01,,, PSORS1C2,0.239
,-1.44E-01,,, CCHCR1,0.165
,1.56E-01,,, C6orf15,0.564
,1.14E-01,,, PSORS1C1,0.209
ANKRA2,3.71E-02,,, CDSN,0.0871
,-2.24E-01,,, TCF19,-0.535
BCL7C,2.87E-02,,, POU5F1,0.835
,-2.52E-01,,, PSORS1C2,-0.707
,1.63E-01,,, CCHCR1,-0.301
ZNF133,-4.52E-02,,, TCF19,-0.542
DMRTC1,2.64E-01,,, POU5F1,-0.502
KIF22,-3.19E-02,,, HLA-B,-0.357
RAPGEF1,5.10E-02,,, HLA-C,0.181
,-2.37E-01,,, HLA-B,-0.485
,2.30E-01,,, HLA-B,0.538
SLC35C1,-3.57E-02,,, SINHCAF,0.629
,-4.30E-01,,, HLA-B,0.397
WAS,2.72E-01,,, HLA-B,0.49
,3.55E-01,,, MICA,0.732
,3.31E-01,,, KLF13,-0.357
CYB561D1,-3.38E-02,,, MICB,-0.308
GAGE12J,3.57E-01,,, MICB,0.294
SNORD14B,2.69E-01,,, MICB,-0.421
,7.28E-02,,, MICB,-0.271
EID1,-4.42E-02,,, MCCD1,-0.408
CTNND1,3.70E-01,,, DDX39B,-0.487
TRIB1,-5.88E-02,,, MCCD1,-0.319
MGAT4B,2.83E-01,,, DDX39B,-0.374
,2.37E-01,,, MCCD1,0.164
,2.98E-01,,, MCCD1,0.51
ATP5EP2,-1.82E-02,,, DDX39B,-0.537
CD163L1,-4.45E-02,,, DDX39B,0.597
CIB4,-3.52E-01,,, ATP6V1G2,0.0866
,-3.16E-01,,, NFKBIL1,-0.398
,-3.35E-01,,, ATP6V1G2,0.411
MIR197,-3.69E-01,,, NFKBIL1,0.232
KLHL40,-3.44E-01,,, ATP6V1G2,0.445
SLC25A12,-4.51E-02,,, ATP6V1G2,0.549
CPEB2,-5.68E-02,,, NFKBIL1,0.383
AVPI1,5.58E-02,,, NFKBIL1,0.267
,3.09E-01,,, MICB,-0.159
SVOP,1.23E-01,,, LTA,0.606
SNHG9,3.60E-02,,, TNF,0.215
ZFYVE19,3.47E-02,,, LTA,0.618
,2.42E-01,,, MICB,-0.38
LRRC10B,-3.14E-01,,, LTA,-0.387
DBI,3.87E-02,,, LTB,-0.56
FAM26E,-9.02E-02,,, LTA,-0.515
BATF2,-2.30E-01,,, TNF,-0.568
TRIM36,-3.93E-01,,, TNF,-0.559
PTP4A3,-2.40E-01,,, TNF,0.279
EIF2B2,2.97E-02,,, LTB,0.242
CD83,-1.43E-01,,, MCCD1,-0.219
,-9.46E-02,,, LST1,0.147
,2.85E-01,,, DDX39B,0.313
TRIM54,2.06E-01,,, LTB,-0.321
PDCL3P4,1.40E-01,,, NCR3,-0.235
METTL26,5.62E-02,,, LTB,0.6
SYNJ1,-5.55E-02,,, LST1,0.173
RPL19,2.01E-02,,, MICB,-0.155
,9.04E-02,,, NCR3,0.119
,1.81E-01,,, LST1,0.379
,2.75E-01,,, LST1,0.389
DCDC2C,-2.44E-01,,, NCR3,0.417
,3.15E-01,,, NCR3,0.467
,3.15E-01,,, ATP6V1G2,-0.569
TMEM8B,1.42E-01,,, NFKBIL1,0.238
,1.84E-01,,, MCCD1,-0.391
,-1.96E-01,,, DDX39B,0.519
APPL2,-3.88E-02,,, PRRC2A,-0.257
NLRP12,-3.75E-01,,, MCCD1,-0.262
SUMO2,-3.35E-02,,, DDX39B,-0.577
PAX8-AS1,-3.52E-01,,, PRRC2A,-0.76
CAP2,-3.45E-02,,, PRRC2A,-0.523
OGG1,1.40E-01,,, PRRC2A,-0.157
CFHR5,-3.35E-01,,, LTA,-0.282
CERKL,-3.66E-01,,, TNF,0.144
EMC2,-1.80E-01,,, LTB,-0.392
,5.11E-02,,, ATP6V1G2,-0.529
,-3.55E-01,,, NFKBIL1,0.209
,3.03E-01,,, LST1,0.457
,-1.61E-01,,, NCR3,-0.632
CPLX3,7.38E-02,,, APOM,-0.346
DRC7,-1.57E-01,,, APOM,0.259
,-2.89E-01,,, C6orf47,0.102
SMCO1,1.03E-01,,, APOM,0.453
SPEG,2.23E-01,,, APOM,-0.234
SMR3B,3.45E-01,,, GPANK1,-0.325
BNC1,-3.12E-01,,, TNF,-0.674
CCDC71L,-2.95E-01,,, C6orf47,-0.341
MDM1,-1.06E-01,,, CSNK2B,0.211
DDB2,4.36E-02,,, LTB,-0.222
,1.94E-01,,, LTA,0.319
ABCC6P1,2.68E-01,,, C6orf47,0.409
,2.94E-01,,, GPANK1,0.313
HIST1H2BK,3.96E-02,,, C6orf47,-0.275
,-3.35E-01,,, GPANK1,0.296
,-3.55E-01,,, TNF,0.551
IL5,3.81E-01,,, GPANK1,-0.291
GLE1,-2.60E-02,,, LY6G5B,0.257
GXYLT1,-3.64E-02,,, CSNK2B,-0.153
,-1.83E-01,,, LST1,-0.321
NRP2,1.35E-01,,, CSNK2B,-0.513
RHBDD1,-4.32E-02,,, NCR3,-0.361
,5.23E-02,,, CSNK2B,-0.217
,6.89E-02,,, LY6G5B,0.678
PLAUR,4.06E-02,,, LTB,0.483
,-3.35E-01,,, LY6G5C,0.74
,3.50E-01,,, LY6G5B,-0.201
HOOK3,-8.78E-02,,, LY6G5B,-0.405
NTNG2,3.49E-01,,, PRRC2A,0.808
HYAL4,2.98E-01,,, LST1,-0.449
C11orf87,2.46E-01,,, LY6G5C,0.402
CGB8,-2.55E-01,,, NCR3,0.143
PPT1,3.83E-02,,, LY6G5C,0.104
,-2.26E-01,,, LY6G5C,0.345
,3.46E-02,,, LY6G6F,0.086
HDC,2.07E-01,,, APOM,0.239
PGM3,-3.21E-02,,, LY6G6F,-0.327
,3.65E-01,,, LY6G6D,0.242
LINC00051,-2.87E-01,,, PRRC2A,-0.276
,3.49E-01,,, LY6G6F,-0.517
CCT6A,-5.52E-02,,, LY6G6D,0.574
,1.37E-01,,, LY6G6D,-0.374
,-3.01E-01,,, LY6G6F,-0.307
ZSCAN23,-2.97E-01,,, C6orf47,-0.34
ARPC5L,-2.83E-02,,, GPANK1,0.167
,2.80E-01,,, MPIG6B,-0.159
MAB21L3,3.38E-01,,, LY6G6C,0.294
LHX3,-3.72E-01,,, CSNK2B,0.333
KLC4,-2.77E-01,,, MPIG6B,0.451
TEP1,3.12E-01,,, LY6G6C,0.286
,-3.01E-01,,, LY6G6D,0.62
SCARNA22,7.65E-02,,, MPIG6B,0.447
C1R,-2.94E-01,,, LY6G6C,-0.109
RAP1GAP2,-2.01E-01,,, DDAH2,-0.433
LRRK2,3.17E-01,,, MPIG6B,-0.698
LDHD,3.24E-01,,, LY6G6C,-0.1
,-9.97E-02,,, LY6G5B,-0.726
,4.00E-01,,, CLIC1,0.569
,-2.85E-01,,, DDAH2,-0.216
,-3.47E-01,,, LY6G5C,0.399
HAX1,-5.81E-02,,, DDAH2,-0.162
TMEM255B,4.45E-02,,, DDAH2,0.608
MAEA,2.92E-01,,, CLIC1,-0.347
GLIPR1L2,-3.34E-01,,, CLIC1,0.338
,-3.03E-01,,, CLIC1,-0.357
MAGEA6,3.91E-01,,, MSH5,-0.354
NAT10,-4.11E-02,,, MSH5,-0.509
ROPN1,1.56E-01,,, APOM,-0.418
CPQ,-1.15E-01,,, MSH5,0.815
,3.78E-01,,, MSH5,0.168
ZFYVE28,-1.56E-01,,, C6orf47,0.401
RBP7,-3.28E-01,,, GPANK1,-0.165
KIF5B,-3.54E-02,,, CSNK2B,0.182
NR2C1,5.98E-02,,, SAPCD1,0.445
NLE1,-1.23E-01,,, LY6G5B,0.209
DLG4,7.40E-02,,, LY6G6F,0.185
CD1C,-3.29E-01,,, VWA7,0.366
NEDD4,-4.80E-02,,, SAPCD1,-0.387
,2.60E-01,,, LY6G5C,-0.135
NCKAP1,-6.79E-02,,, VWA7,-0.404
MXD4,4.08E-02,,, SAPCD1,0.248
BBOF1,-8.70E-02,,, LY6G6D,0.208
POFUT1,1.12E-01,,, VWA7,0.155
,2.17E-01,,, MPIG6B,0.453
PIGA,-1.97E-01,,, LY6G6C,0.389
,-2.54E-01,,, VARS1,-0.488
PTCH2,-2.06E-01,,, VARS1,0.266
CDHR1,2.47E-01,,, DDAH2,-0.303
,-3.64E-01,,, VARS1,0.616
,-3.00E-01,,, CLIC1,-0.332
,2.08E-01,,, MSH5,-0.568
CNOT4,-3.68E-02,,, LSM2,-0.438
,-2.73E-01,,, VARS1,-0.461
LOC440461,1.70E-01,,, LY6G6F,1.14
ITGB1,-3.14E-02,,, LY6G6D,0.128
MYB,-3.32E-01,,, LSM2,-0.0857
RUNX1,5.12E-02,,, LSM2,0.154
,3.86E-01,,, HSPA1L,-0.225
RREB1,2.08E-01,,, MPIG6B,0.199
,9.75E-02,,, LY6G6C,-0.453
MCM8,4.60E-02,,, HSPA1L,0.787
CTSC,-2.65E-02,,, HSPA1A,0.174
,3.39E-01,,, HSPA1L,-0.493
LINC00689,3.38E-01,,, HSPA1A,0.504
,-3.47E-01,,, DDAH2,-0.309
MED14,3.52E-01,,, HSPA1A,-0.125
TMEM208,3.62E-02,,, CLIC1,0.879
MTG1,-6.63E-02,,, HSPA1B,-0.447
PTPRD,-3.02E-01,,, HSPA1B,-0.156
FGF22,-2.67E-02,,, MSH5,-0.319
SFI1,-3.50E-01,,, HSPA1B,0.769
CISH,-3.31E-01,,, MSH5,0.524
,3.35E-01,,, SAPCD1,-0.53
PRR11,3.57E-02,,, VWA7,-0.162
ATF4,3.71E-02,,, SAPCD1,0.912
SPTBN4,-2.66E-01,,, NEU1,0.15
TBCB,-2.30E-02,,, VWA7,0.372
,4.21E-01,,, VARS1,0.752
DAB2IP,-8.58E-02,,, NEU1,-0.861
GPALPP1,6.54E-02,,, SLC44A4,-0.304
PDZRN3,-3.13E-01,,, NEU1,0.0855
IARS,2.01E-01,,, NEU1,-0.399
RNF112,-2.91E-01,,, SLC44A4,-0.235
,3.51E-01,,, SLC44A4,0.843
KIAA0101,4.78E-02,,, VARS1,-0.762
SERGEF,-3.90E-02,,, SLC44A4,0.468
NRARP,3.59E-01,,, EHMT2,0.645
SGMS2,6.31E-02,,, LSM2,0.548
,-3.15E-01,,, EHMT2,-0.563
,4.18E-02,,, EHMT2,-0.359
,-3.18E-01,,, EHMT2,-0.349
,-3.70E-01,,, LSM2,-0.481
,-4.18E-01,,, HSPA1L,-0.314
,1.34E-01,,, C2,-0.405
,3.27E-01,,, ZBTB12,0.246
RPS20,1.88E-02,,, HSPA1A,-0.57
,-3.42E-01,,, C2,0.329
DCAF4L1,-3.34E-01,,, ZBTB12,0.0651
OIP5-AS1,2.55E-02,,, C2,-0.445
BCL2L12,3.73E-02,,, ZBTB12,-0.18
LEAP2,4.08E-01,,, ARHGAP11B,0.63
NLGN4X,2.57E-01,,, HSPA1B,-0.192
,3.33E-01,,, NEU1,-0.339
,-2.86E-01,,, C2,0.546
TRAM1,-4.17E-02,,, NEU1,-0.437
FUT4,-5.72E-02,,, CFB,0.341
ZNF251,1.53E-01,,, SLC44A4,0.352
,2.74E-01,,, CFB,-0.191
PLK2,-5.75E-02,,, NEU1,0.659
CHDH,-3.60E-01,,, NELFE,-0.201
,-3.21E-01,,, CFB,0.704
,-1.45E-01,,, CFB,0.21
,2.53E-01,,, NELFE,-0.504
SNORA7A,-3.81E-01,,, SLC44A4,0.423
LCE2D,-2.02E-01,,, SKIV2L,-0.466
ETV4,-5.18E-02,,, NELFE,-0.496
PRAME,-2.92E-01,,, NELFE,-0.266
,-2.88E-01,,, SKIV2L,0.302
FBXW2,5.21E-02,,, EHMT2,0.553
,-3.40E-01,,, SKIV2L,-0.484
SNX21,-2.18E-01,,, SKIV2L,-0.27
PLEC,-2.26E-01,,, DXO,0.472
SLC38A9,-3.70E-02,,, STK19,0.0841
,-3.78E-01,,, EHMT2,0.584
,2.89E-01,,, DXO,0.556
SMIM13,-5.39E-02,,, STK19,-0.248
,-1.44E-01,,, C2,0.654
GUK1,2.82E-02,,, DXO,-0.12
BDKRB2,-3.86E-01,,, STK19,0.238
CRISPLD2,-3.71E-01,,, DXO,-0.26
KAT5,3.93E-01,,, STK19,-0.439
MST1,9.59E-02,,, C4A,0.49
,3.58E-01,,, C4B,-0.271
SNORD70,2.84E-01,,, C4A,-0.147
PTTG1IP,-3.16E-02,,, C2,0.57
ANKRD33,7.55E-02,,, GOLGA8Q,-0.699
CBX2,-3.15E-02,,, ZBTB12,0.3
FAM160B1,-2.02E-01,,, CFB,-0.419
,-2.62E-01,,, CYP21A2,0.28
ENPP4,-2.18E-01,,, TNXB,-0.338
ECI2,-5.23E-02,,, C4B,0.338
BZW1,-2.55E-01,,, TNXB,-0.511
,3.01E-01,,, C4B,0.245
,-3.02E-01,,, CYP21A2,0.291
ACSF2,3.44E-02,,, TNXB,0.52
,1.94E-01,,, CFB,-0.33
GTF2F2,2.31E-02,,, NELFE,0.68
MYCN,-3.75E-01,,, CYP21A2,0.415
,-3.45E-01,,, TNXB,0.406
BABAM1,4.39E-02,,, SKIV2L,0.308
LALBA,2.43E-01,,, DXO,0.235
GPR4,-3.37E-02,,, STK19,0.697
DNAJB2,1.54E-01,,, ATF6B,-0.243
POU4F1,5.56E-02,,, FKBPL,-0.189
PPIP5K1,-2.51E-01,,, ATF6B,0.256
,-2.62E-01,,, PRRT1,-0.555
CIDEB,-2.41E-01,,, PPT2,0.379
,-4.84E-02,,, TNXB,0.249
CCDC12,4.24E-02,,, FKBPL,0.248
DMRTC1B,-4.15E-01,,, PRRT1,0.076
SOX14,2.75E-01,,, PPT2,0.219
CNOT4,9.35E-02,,, EGFL8,-0.19
SYNM,3.11E-01,,, CYP21A2,0.191
MAGED2,1.22E-01,,, AGPAT1,-0.342
,6.76E-02,,, TNXB,0.128
CAMK2B,3.28E-01,,, EGFL8,0.907
RRN3,-4.62E-02,,, PRRT1,-0.115
CACYBP,-5.76E-02,,, AGPAT1,0.149
PCDH11X,3.50E-01,,, RNF5,-0.455
CLEC18A,3.08E-01,,, PPT2,-0.304
PLIN5,7.85E-02,,, AGER,-0.264
SLC10A4,2.89E-01,,, PBX2,0.203
GAS1,3.97E-01,,, RNF5,-0.499
ERI1,2.28E-01,,, AGER,0.516
PLGLA,3.84E-01,,, GPSM3,-0.366
,-2.13E-01,,, TNXB,0.212
,-3.66E-01,,, PBX2,-0.481
GRAMD1B,-2.45E-01,,, NOTCH4,-0.629
,-4.26E-02,,, GPSM3,-0.409
,-2.48E-01,,, NOTCH4,-0.413
COMMD5,7.42E-02,,, PRRT1,0.261
SCRIB,2.01E-01,,, PPT2,-0.235
,2.19E-01,,, EGFL8,-0.0905
KRT72,3.11E-01,,, SCG5,-0.455
CCNG2,-1.15E-01,,, AGPAT1,-0.317
,3.61E-02,,, CHRNA7,-0.191
ZBTB12,-3.43E-01,,, RNF5,-0.15
EFNA1,3.14E-02,,, PRRT1,-0.314
ELMSAN1,2.01E-01,,, AGER,0.207
,-1.99E-01,,, ATF6B,-0.527
,3.77E-01,,, PBX2,-0.316
,2.89E-01,,, PPT2,-0.383
,2.40E-01,,, GPSM3,0.574
,-3.01E-01,,, NOTCH4,0.831
B3GNT3,2.41E-01,,, EGFL8,-0.691
SOCS5,3.18E-01,,, FKBPL,-0.248
RBM4,5.24E-02,,, AGPAT1,-0.553
,-3.65E-02,,, PRRT1,-0.377
,-3.24E-01,,, RNF5,0.974
ATP13A1,4.88E-02,,, AGER,0.194
SLC5A12,8.41E-02,,, PPT2,0.215
GZMK,3.13E-01,,, PBX2,-0.247
,1.95E-01,,, PRRT1,-0.448
ARMT1,3.22E-02,,, PPT2,-0.2
IGF2R,3.44E-02,,, GPSM3,-0.367
MMADHC,4.71E-02,,, EGFL8,0.549
SLC45A2,-3.26E-01,,, NOTCH4,0.462
NME2,4.73E-02,,, AGPAT1,-0.283
JCHAIN,-1.21E-01,,, EGFL8,0.171
IRF2BP1,-2.26E-01,,, TSBP1,0.183
ADAL,6.47E-02,,, AGPAT1,-0.364
VSTM1,3.02E-01,,, RNF5,-0.394
HPS5,-4.70E-02,,, AGER,-0.462
SCN4B,3.78E-01,,, GREM1,0.281
ATP6V0D1,3.80E-02,,, TSBP1,0.684
ADAMTS16,-1.96E-01,,, PBX2,-0.264
SON,-3.63E-02,,, RNF5,-0.28
ADD3,1.29E-01,,, AGER,-0.505
,3.76E-01,,, GPSM3,0.464
NLRC3,1.04E-01,,, PBX2,0.108
,-2.90E-01,,, NOTCH4,0.563
,-3.51E-02,,, GPSM3,-0.61
,2.71E-01,,, TSBP1,0.197
,2.39E-01,,, NOTCH4,-0.484
VWDE,2.31E-01,,, TSBP1,0.624
KCTD9,5.55E-02,,, TSBP1,0.438
PLPP1,-7.05E-02,,, TSBP1,-0.549
SDHAP1,-4.27E-02,,, HLA-DRA,-0.341
PAPD5,3.13E-02,,, TSBP1,-0.594
NXF2B,2.78E-01,,, HLA-DRA,-0.619
CHST5,-1.87E-01,,, HLA-DRA,-0.328
GALK2,5.86E-02,,, HLA-DRB3,0.226
,-2.76E-01,,, HLA-DRA,0.374
,-2.42E-01,,, HLA-DRA,-0.546
EPB41L4B,3.54E-01,,, HLA-DRB3,0.0715
ANKZF1,-3.54E-01,,, HLA-DRA,-0.278
,3.19E-01,,, HLA-DRA,0.236
DDX53,-2.97E-01,,, HLA-DRB4,-0.2
SLC26A7,3.79E-01,,, HLA-DRB3,0.336
PMFBP1,1.25E-01,,, HLA-DQA2,-0.92
F8A2,2.58E-01,,, HLA-DQA1,-0.29
,-1.80E-01,,, HLA-DRB4,-0.161
SNORD62B,3.40E-01,,, HLA-DQB1,-0.505
,-1.98E-01,,, HLA-DQB1,0.202
SLC27A2,-3.54E-01,,, HLA-DQA1,-0.171
RCE1,1.14E-01,,, HLA-DRB4,0.193
,3.58E-01,,, HLA-DQB1,-0.475
SNORA16B,1.39E-01,,, HLA-DQA1,0.132
C5AR1,3.61E-01,,, HLA-DQA2,0.419
ODF2L,7.98E-02,,, HLA-DQB2,-0.17
SCMH1,-4.69E-02,,, HLA-DQB2,0.422
CYP7A1,1.82E-01,,, HLA-DQB1,0.204
,3.68E-01,,, ARHGAP11A,-0.17
CDCA4,-4.05E-02,,, HLA-DQA2,-0.201
HSPBP1,1.15E-01,,, SCG5,0.233
,-2.70E-01,,, HLA-DQA1,0.143
Sep-05,5.76E-02,,, HLA-DOB,0.791
TMEM39B,-3.44E-02,,, HLA-DQB2,-0.664
,2.07E-01,,, TAP2,0.61
CERCAM,5.13E-02,,, HLA-DQB1,0.359
,-4.40E-01,,, TAP2,0.386
,3.83E-02,,, PSMB8,0.428
,1.09E-01,,, PSMB9,0.602
,-2.54E-01,,, TAP1,0.596
,-2.41E-01,,, PSMB8,0.297
SH3PXD2A,-4.82E-02,,, PAXBP1,0.511
CNBP,-2.73E-02,,, PSMB9,-0.287
,-3.34E-01,,, TAP1,-0.202
,-1.12E-01,,, HLA-DQA2,0.75
SPDYE1,3.75E-01,,, HLA-DQA1,-0.702
LIMA1,-5.26E-02,,, HLA-DQA2,-0.655
,-2.54E-01,,, HLA-DQB2,-0.242
,2.38E-01,,, HLA-DOB,-0.303
MRPL9,2.58E-02,,, C21orf62,-0.533
,1.15E-01,,, HLA-DQB2,-0.463
,3.68E-01,,, GREM1,0.263
,-2.71E-01,,, TAP2,0.577
,3.40E-01,,, HLA-DQB1,-0.181
,-3.29E-01,,, PSMB8,-0.718
GTF2IRD2B,4.57E-02,,, PSMB9,-0.298
,3.96E-01,,, TAP1,-0.469
SIGLEC6,-1.97E-01,,, HLA-DQA2,0.427
,-9.12E-02,,, HLA-DOB,0.255
,2.49E-01,,, HLA-DQB2,-0.272
,-3.59E-01,,, HLA-DOB,0.501
CD300E,-3.19E-01,,, TAP2,0.255
,3.68E-01,,, HLA-DMB,-0.257
,-3.08E-02,,, TAP2,0.695
MED20,-2.60E-02,,, HLA-DMB,0.299
,3.06E-01,,, HLA-DMA,0.32
,2.84E-01,,, PSMB8,0.502
CYP4Z1,-1.16E-01,,, HLA-DMA,0.105
TUBG2,5.02E-02,,, PSMB9,0.265
RBM19,-3.50E-01,,, TAP1,-0.335
PIGH,3.96E-02,,, PSMB8,-0.156
SEC24B,6.94E-02,,, PSMB9,0.386
COL18A1,2.93E-01,,, TAP1,-0.329
,-3.47E-01,,, BRD2,-0.38
MCM5,3.35E-02,,, HLA-DQA2,-0.212
MCM3AP,2.85E-02,,, BRD2,-0.388
,-4.76E-02,,, HLA-DOB,-0.363
TCTN2,-3.63E-01,,, HLA-DQB2,0.392
NXPH2,-1.39E-01,,, HLA-DMB,0.243
CNN3,-3.73E-02,,, TAP2,0.454
,-3.57E-01,,, HLA-DOA,0.355
PGK1,-3.34E-02,,, HLA-DMA,-0.523
FAM13A,9.14E-02,,, PSMB8,0.12
OR2A9P,2.95E-01,,, HLA-DOA,-0.369
NLRP2,-3.57E-01,,, PSMB9,-0.195
RBMY3AP,3.71E-01,,, TAP1,0.265
POC1B,-5.13E-02,,, BRD2,0.346
RBM46,3.69E-01,,, HLA-DMB,0.263
,-2.72E-01,,, HLA-DMB,1.49
,4.28E-01,,, TAP2,0.428
,3.22E-01,,, HLA-DMA,0.606
PDE4DIP,3.84E-01,,, HLA-DOA,-0.293
PTK7,-4.40E-02,,, HLA-DPA1,-0.559
GOLGA6L6,5.83E-02,,, HLA-DMA,0.666
,-2.57E-01,,, HLA-DPA1,0.0834
PSAP,3.20E-02,,, PSMB8,-0.427
SLC15A1,1.05E-01,,, HLA-DPB1,-0.197
WDFY1,-3.88E-02,,, PSMB9,-0.125
TTTY15,3.38E-01,,, TAP1,-0.216
NKIRAS2,2.41E-02,,, BRD2,0.0935
,-3.37E-01,,, HLA-DPB1,0.68
,2.84E-01,,, HLA-DMB,-0.231
ZNF138,-3.97E-01,,, HLA-DOA,-0.53
GABPB2,3.86E-02,,, HLA-DMA,0.393
SNHG15,3.44E-02,,, HLA-DPA1,0.427
,2.34E-01,,, HLA-DPB1,-0.531
,3.72E-01,,, BRD2,-0.238
INO80B,4.92E-02,,, COL11A2,0.832
,-3.22E-01,,, HLA-DMB,0.705
KCTD16,-2.98E-01,,, COL11A2,-0.266
PRIMA1,-1.41E-01,,, HLA-DPA1,-0.331
LIN37,-5.69E-02,,, HLA-DMA,-0.305
TRPV1,-2.93E-01,,, HLA-DPA1,0.696
MRPL4,4.44E-02,,, HLA-DPB1,-0.561
,-1.60E-01,,, HLA-DPB1,-0.506
ATP1B1,-3.76E-02,,, RXRB,0.113
,-2.43E-01,,, SLC39A7,0.226
,1.87E-01,,, RXRB,-0.759
PRAMEF20,3.40E-01,,, BRD2,-0.383
PDE8B,-2.53E-01,,, HSD17B8,-0.373
GDPD1,6.86E-02,,, SLC39A7,-0.516
MVP,3.39E-02,,, RING1,-0.343
ALS2CL,-2.82E-01,,, HSD17B8,0.487
LOC374443,-2.16E-01,,, RING1,0.705
,2.87E-01,,, COL11A2,-0.194
,-3.43E-01,,, HLA-DOA,-0.247
ADSS,-5.72E-02,,, HLA-DOA,0.254
,-3.63E-01,,, RXRB,-0.155
RMND1,4.41E-02,,, VPS52,-0.229
CDR2,3.39E-02,,, SLC39A7,-0.234
P4HA2,2.58E-01,,, VPS52,-0.277
MPPED1,-4.15E-01,,, HSD17B8,-0.213
KIF13A,-2.73E-01,,, RING1,0.404
CCDC30,-1.50E-01,,, RPS18,0.206
,-3.52E-01,,, B3GALT4,-0.268
WDR33,5.08E-02,,, WDR46,-0.466
PRELID3A,2.72E-01,,, RPS18,-0.487
TXNRD2,-3.67E-01,,, HLA-DPA1,-0.854
,-4.00E-01,,, B3GALT4,-0.644
RPS4X,-2.57E-02,,, WDR46,-0.308
,2.73E-01,,, PFDN6,-0.244
SH3D19,-4.79E-02,,, RGL2,0.336
,2.42E-01,,, HLA-DPB1,0.206
,3.54E-01,,, PFDN6,-0.552
,3.21E-01,,, HLA-DPA1,-0.569
UMOD,-2.50E-01,,, RGL2,-0.47
EIF1AX,5.74E-02,,, TAPBP,0.173
DGCR2,-3.87E-02,,, VPS52,-0.292
,-1.18E-01,,, TAPBP,-0.621
LUC7L,-2.92E-01,,, HLA-DPB1,0.654
,-4.34E-02,,, ZBTB22,-0.427
C17orf58,2.83E-02,,, DAXX,0.206
,-2.57E-01,,, ZBTB22,0.727
,3.50E-01,,, DAXX,-0.485
,-3.44E-01,,, RPS18,-0.476
PMS2,-3.62E-02,,, B3GALT4,-0.756
EYA1,-2.90E-01,,, WDR46,-0.419
SLC35E3,4.23E-02,,, PFDN6,0.187
TAF3,2.95E-01,,, RGL2,-0.334
,-3.06E-01,,, TAPBP,0.216
,3.26E-01,,, ZBTB22,0.279
NT5C3A,5.55E-02,,, DAXX,-0.529
,-2.58E-01,,, COL11A2,-0.339
,-1.60E-01,,, COL11A2,-0.368
EIF2S1,3.71E-02,,, KIFC1,-0.105
DAB2,3.45E-02,,, COL11A2,-0.444
CDKN2B-AS1,2.40E-01,,, RXRB,-0.288
ROBO2,-3.40E-01,,, SLC39A7,-0.578
PADI3,-3.30E-01,,, HSD17B8,0.936
,2.11E-01,,, RING1,0.314
MAPK7,-5.53E-02,,, RXRB,-0.367
,-3.81E-01,,, SLC39A7,-0.331
RWDD1,-2.50E-02,,, HSD17B8,-0.469
,1.84E-01,,, RING1,-0.511
APEX1,-2.85E-02,,, VPS52,-0.294
C19orf18,-1.92E-01,,, VPS52,-0.408
SCAF11,-3.63E-02,,, IFNGR2,0.593
TEX9,3.46E-01,,, RPS18,0.158
PAX6,-3.11E-01,,, VPS52,-0.185
,5.36E-02,,, TMEM50B,-0.25
KCNMB4,-1.09E-01,,, RPS18,-0.384
FBN2,-3.63E-02,,, B3GALT4,0.395
LINC00623,1.76E-01,,, WDR46,-0.18
SNORA84,-1.64E-01,,, PFDN6,0.658
,-2.36E-01,,, RGL2,0.977
CSNK2B,-2.67E-02,,, TAPBP,0.253
SNORA71B,1.43E-01,,, ZBTB22,-0.204
AKR7A2,3.34E-02,,, DAXX,-0.589
VKORC1,5.63E-02,,, DNAJC28,-0.255
